Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,TotalQuantity,CustomerTenureDays,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegWeekday,IsPrivateIP,MonetaryPerDay,AvgBasketValue,TenureRatio,CancelRate,Country_TargetEnc,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
2.7160627873050656,-0.7754743622244542,-0.720985141808028,-1.0044282716646802,-0.6690405650460823,-0.7396421888939066,-1.0060732790643485,0.8102640189327915,-0.6433806899706843,1.2664726404673212,-0.5582697570061603,-0.7313058324895243,-0.3387671719990398,1.4673602033338795,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.41087923841203905,1.3207832527090841,-1.0312361904481306,0.7504950101469963,-0.6280038824813938,-1.5958018062015924,-1.3895323389864291,-0.8894190855716523,-1.1989909509824581,-1.11033861054687,1.2440211140813922,-1.5032406663736146,-0.9511617045171917,0.898692508107803,0.48623437107295175,0.0,-0.6623387011969979,-0.6779689190273241,2.224422221836701,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.050744600955689896,-0.5440497296336609,-0.6651736270016757,-0.7133735623273936,-0.09777258805284107,-0.5836932831116871,-0.9008724674582025,-0.27870341927165593,-0.6433806899706843,0.4021371947775823,-0.5582697570061603,-0.5807465270939841,-0.5544510889539491,-0.3017315743240635,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.5329297076393315,-0.2717372531277507,-0.01266298826562341,1.478910511252754,1.432155195414886,-0.582083565277529,-0.4019915221110013,-0.8894190855716523,-1.1989909509824581,-1.11033861054687,0.4709018967466439,-0.005994123990096851,0.9838077432411001,-0.22270899085847254,1.484392043888985,0.0,-0.6331393403075434,-0.7162894065320837,-0.4954667226232684,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.35927348238045037,-0.7754743622244542,-0.8030612961451042,-0.021374339848839692,-0.015415186936373008,-0.7750348483622117,-1.0060732790643485,0.8102640189327915,0.2276616146470019,0.6902490100074953,-0.5582697570061603,-0.7313058324895243,-0.8862724996538096,-0.8678409431746053,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.8214126349038406,-0.9454959286741039,-0.8402537150389106,0.02207950904123836,-0.6280038824813938,-0.582083565277529,-0.8957619305487152,-2.086608670731032,-0.011208697275473632,-1.11033861054687,-0.30221732058810435,-0.005994123990096851,0.9838077432411001,-1.0637601150831792,-1.011002138151098,0.0,-0.6528359673623729,-1.0473836873869296,0.2550443083235612,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,-0.5662325806128008,3.7688655887530613,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
1.7606185093445168,-0.7754743622244542,-0.5616481296073663,-0.35588828258504,-0.5501437293533779,-0.5206501084337686,-1.0060732790643485,-0.27870341927165593,-0.6433806899706843,-1.3265336966018955,-0.5582697570061603,-0.7313058324895243,-0.471495736278984,0.9012508344833378,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.5440252048418126,0.5857737884766989,1.7061792904173576,0.02207950904123836,-1.3147235751134871,-0.582083565277529,0.5855492947644265,-0.8894190855716523,-1.1989909509824581,-1.11033861054687,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,1.4593932575909407,-0.01284446533506487,0.0,-0.6507211268920554,0.039187555086735534,2.224422221836701,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.8668532550469918,-0.3126250970428676,-0.3868927136914455,-0.6940572996174691,-0.42244498077092374,0.254670338043791,1.0753999220001114,-1.3676708574761034,-0.2078595376618412,1.2664726404673212,-0.5582697570061603,0.4983642495369081,-0.1396743255791235,0.0049110004699798645,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.07801432233760539,0.2591029154845277,0.36930196255281683,0.02207950904123836,1.432155195414886,0.43163467564653424,1.0793197032021404,0.30777049958772734,-0.011208697275473632,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,-0.5030593656000414,1.484392043888985,0.0,0.5930378930249022,-0.23479582470502783,-0.581910260066584,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.4090362051908956,-0.5440497296336609,-0.6159468443996063,-0.11798299061203917,-0.13518739024951684,-0.6799170760411417,1.3083445762708632,0.26578029983056783,-1.0789018422795273,0.6902490100074953,-0.5582697570061603,3.077406810955178,-0.6374064416289142,-0.4786407520898578,0.0,0.7232294239112442,0.0,0.7232294239112442,2.4144995523862223,-0.6549801768666238,-0.6086165909009273,0.08919433195262741,0.7504950101469963,0.7454355027827926,-0.582083565277529,1.0793197032021404,-0.8894190855716523,-1.1989909509824581,1.0655392942345279,-0.30221732058810435,-0.005994123990096851,-0.9511617045171917,-1.624460864566317,-1.011002138151098,0.0,-0.5935541119951239,-0.5685802402591106,-0.5797116076195047,2.4308672925837596,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.6777549083672999,-0.08120046445207428,-0.4486946464108223,-0.959059877175777,-0.6388828558362625,-0.2850677188478624,0.9401417356493523,-0.8231871383738796,1.5342250715735313,0.9783608252374082,-0.5582697570061603,0.030723104724695572,0.7562434833104998,0.6712689033878051,0.0,0.03949509154638318,0.0,0.03949509154638318,-0.24946238344361912,0.32142357695171503,0.4479595139331266,0.3311054674709727,-0.7063359920645196,0.7454355027827926,0.43163467564653424,1.0793197032021404,0.30777049958772734,1.176573556431511,1.0655392942345279,-1.0753365379228526,-1.5032406663736146,-0.9511617045171917,-0.5030593656000414,0.48623437107295175,0.0,-0.405324013368088,-0.5581682537546444,-0.5807991138219425,-0.24769703479226352,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.8469481659228137,-0.5440497296336609,-0.46369432869360405,-0.12016671946124692,-0.5508383251449014,-0.4542888719306964,0.8123978929847464,1.899231457137239,1.0987039192646881,-1.0384218813719825,2.09736032509156,1.784468465762621,-0.45490466574399097,-0.08944056100511034,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.5218342104368503,-0.24111185878473465,-1.4768619664029776,0.02207950904123836,-0.6280038824813938,0.43163467564653424,-1.3895323389864291,0.30777049958772734,1.176573556431511,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,0.05764138388309634,-1.011002138151098,0.0,0.12351027843732247,-0.11173356109078786,-0.5817484819890837,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
1.2530387366779754,-0.7754743622244542,-0.7329389633481105,2.5778894887428137,2.707540484357797,-0.8048974047885942,-1.0060732790643485,0.26578029983056783,0.2276616146470019,-0.7503100661420695,-0.5582697570061603,-0.7313058324895243,-0.9194546407237957,-1.0093682853872408,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.8436036293088028,-1.0679975060461682,-0.26730628881125024,-1.4347514931702774,-2.0014432677455805,-1.5958018062015924,-0.4019915221110013,-0.8894190855716523,-0.011208697275473632,-1.11033861054687,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,0.33799175862466524,0.9853132074809684,0.0,-0.6591753267695729,-0.7317716130120605,2.224422221836701,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,-0.5662325806128008,3.7688655887530613,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.5583243736222313,0.15022416813871906,-0.3598649205821739,-1.000260350828006,-0.5722502506653475,-0.3989878415114696,0.6771397066339873,0.8102640189327915,-0.6433806899706843,-1.3265336966018955,-0.5582697570061603,-0.2549521005947305,0.9719274002654091,0.4908215420666949,0.0,0.03949509154638318,0.0,0.03949509154638318,-0.3401640739960516,0.76524346505096,0.6102741039511116,1.8971617658265778,0.7504950101469963,-1.3147235751134871,0.43163467564653424,0.5855492947644265,0.30777049958772734,-1.1989909509824581,1.0655392942345279,-0.30221732058810435,-1.5032406663736146,-0.9511617045171917,0.05764138388309634,-1.5100809745591148,0.0,-0.45207537011736193,-0.5477582937169951,-0.579787085462713,-0.3381890728792913,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
1.5416625289785577,-0.3126250970428676,-0.6130293015152471,-0.31504332119640927,-0.4945135584641013,-0.5405584793846901,-0.5326696268366915,-0.27870341927165593,-1.0789018422795273,-1.6146455118318084,-0.5582697570061603,0.14760855420262273,-0.5876332300239352,-0.6319620394868796,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.6105981880566993,-0.7209097034919861,-0.11452030848387423,0.02207950904123836,0.7454355027827926,-0.582083565277529,1.0793197032021404,-0.8894190855716523,-1.1989909509824581,-0.022399658156170982,1.2440211140813922,-0.005994123990096851,0.9838077432411001,-1.344110489824748,-0.5119233017430815,0.0,-0.6524839491438084,-0.7437024363956813,-0.5244798793848459,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
2.03928975708301,-0.7754743622244542,-0.7619793207618708,-0.024535302801694595,-0.5541483842580888,-0.7761408689705963,-1.0060732790643485,-0.27870341927165593,-1.5144229945883705,-1.6146455118318084,-0.5582697570061603,-0.7313058324895243,-0.8364992880488306,-0.6555499298556521,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.7881261432963973,-0.7617435626160076,0.08919433195262741,-0.7063359920645196,0.058715810150699384,-1.5958018062015924,1.0793197032021404,-0.8894190855716523,-1.1989909509824581,-1.11033861054687,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,1.179042882849372,-1.5100809745591148,0.0,-0.663174571258383,-0.8624787226924937,2.224422221836701,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
1.0937980236845506,-0.7754743622244542,-0.684110641464044,0.5033530905720063,0.275739911694356,-0.7263699415932922,-1.0060732790643485,1.899231457137239,-0.6433806899706843,-0.7503100661420695,2.09736032509156,-0.7313058324895243,-0.8033171469788445,-0.5140225876430167,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.765935148891435,-0.6392419852439434,-1.158557840720944,0.02207950904123836,0.058715810150699384,-1.5958018062015924,-1.3895323389864291,-0.8894190855716523,-1.1989909509824581,-1.11033861054687,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,0.33799175862466524,0.48623437107295175,0.0,-0.6545886541733005,-0.5120012867354254,2.224422221836701,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.687707452929389,-0.08120046445207428,-0.11240055398798725,-0.18580236560739702,-0.3227331545792526,-0.1976920907854841,-0.915901154830509,1.899231457137239,0.2276616146470019,0.9783608252374082,2.09736032509156,-0.6699537970356041,-0.04012790236916534,-0.1778951498880075,0.0,1.4069637562761055,0.0,1.4069637562761055,1.1429914328478128,-0.17787379715993548,-0.24111185878473465,0.21651598222544083,1.478910511252754,1.432155195414886,1.4453529165705976,1.0793197032021404,0.30777049958772734,-0.011208697275473632,-1.11033861054687,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,1.4593932575909407,-0.01284446533506487,0.0,-0.1693281677828609,0.04727923708602233,-0.5557284112864831,1.1394166347417485,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.8071379876744575,-0.5440497296336609,-0.6456220375335743,-0.26523766460510084,0.17910229562988528,-0.719733817942985,-0.9234154985166624,0.26578029983056783,-0.2078595376618412,0.9783608252374082,-0.5582697570061603,-0.5407168705007254,-0.6539975121639072,-0.5140225876430167,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.6549801768666238,-0.6086165909009273,-1.7951660920850112,0.7504950101469963,-0.6280038824813938,0.43163467564653424,-1.883302747424143,-0.8894190855716523,-0.011208697275473632,-1.11033861054687,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,0.898692508107803,-1.5100809745591148,0.0,-0.38392481611715246,-0.6576231921871452,-0.568474601795719,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.8151267759460573,-0.3126250970428676,-0.6019196764116109,-0.39069621331173443,-0.4897286379696222,-0.6212979837967613,-0.8783294363997426,0.26578029983056783,-1.0789018422795273,-0.4621982509121566,1.5866622323804607,-0.5317072104794367,-0.537860018418956,-0.5611983683805618,0.0,0.03949509154638318,0.0,0.03949509154638318,0.7889847602177367,-0.577311696449256,-0.6596589148059542,1.5151968150081374,-0.7063359920645196,-0.6280038824813938,-0.582083565277529,0.5855492947644265,-0.8894190855716523,-1.1989909509824581,-1.11033861054687,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,0.6183421333662341,-1.5100809745591148,0.0,-0.6448428865025511,-0.7187009020440172,-0.4376584360430345,0.7567645879737452,0.0017564790890672408,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.13036495745240229,-0.3126250970428676,-0.575938686883533,-0.8178198677003706,-0.42463218876811004,-0.39456375907793145,0.4066233339324691,0.26578029983056783,0.663182766955845,-1.3265336966018955,-0.5582697570061603,0.3902369053676385,-0.2889939603940607,-0.20738001284897317,0.0,2.0906980886409663,0.0,2.0906980886409663,2.4144995523862223,-0.2777332719822656,-0.10840181663166501,0.6112130980711621,1.478910511252754,-0.6280038824813938,-0.582083565277529,1.0793197032021404,-0.8894190855716523,1.176573556431511,1.0655392942345279,0.4709018967466439,-0.005994123990096851,0.9838077432411001,-1.0637601150831792,0.9853132074809684,0.0,-0.6117036685901466,-0.660232268213712,-0.5759300355808681,2.4308672925837596,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.7673278094261013,-0.7754743622244542,-0.6432717946545072,-0.39897606928111423,-0.7937129302881859,-0.6334642104889912,-1.0060732790643485,0.8102640189327915,-1.5144229945883705,0.9783608252374082,-0.5582697570061603,-0.7313058324895243,-0.5876332300239352,0.4059051367391137,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.6216936852591805,0.15701826767447408,1.9608225909629844,-0.7063359920645196,0.7454355027827926,0.43163467564653424,0.5855492947644265,-0.8894190855716523,-1.1989909509824581,-1.11033861054687,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,0.898692508107803,-1.011002138151098,0.0,-0.45267392663174466,-0.328190614122035,-0.35792286834616016,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
